frame,capture_fps,preprocess_ms,dma_input_ms,fpga_total_ms,runtime_ms,decode_nms_ms,jpeg_publish_ms,processing_ms,frame_available_to_publish_ms,output_interval_ms,dropped_frames,detections,cpu_percent,temperature_c,cma_used_kb,cma_free_kb,op_00_conv_ms,op_01_maxpool_ms,op_02_conv_ms,op_03_maxpool_ms,op_04_conv_ms,op_05_maxpool_ms,op_06_conv_ms,op_07_maxpool_ms,op_08_conv_ms,op_09_maxpool_ms,op_10_conv_ms,op_11_maxpool_ms,op_12_conv_ms,op_13_conv_ms,op_14_conv_ms,op_15_conv_ms,op_17_route_ms,op_18_conv_ms,op_19_upsample_ms,op_20_route_ms,op_21_conv_ms,op_22_conv_ms
46,3.745357534529515,7.061185000566184,0.3133939999315771,1343.1191800018496,1345.7413010000892,5.324513999767078,5.688408000423806,1366.8478440004037,1433.7114830004793,1368.9063480005643,191,0,3.5849056603773577,28.568,334972,484228,381.3759579998077,90.82179599954543,146.02587500030495,25.49302399984299,78.90651300022,7.4970700006815605,46.4360250007303,2.4417590002485667,36.846381000032125,1.0487130002729828,62.93240200011496,1.5693489995101118,246.02840900024603,38.441548999799124,62.91482199958409,2.432268999655207,0.3512740004225634,5.396604999987176,0.5255670002952684,1.7425900005036965,99.68991999994614,4.2013100000986014
47,3.745564801808993,7.095195000147214,0.39483500040660147,1343.6587810001583,1346.5828279995549,5.573346999881323,6.057612000404333,1368.6144009998316,1472.302068999852,1370.6690949993572,195,0,3.969754253308133,27.278,334972,484228,381.4060260001497,90.81482400051755,146.06902400009858,25.330401999781316,78.69726900025853,7.4619890001486056,46.54588599987619,2.433538999866869,36.84002000045439,1.0472220001247479,62.891700000363926,1.5671290002501337,246.16530799994507,38.460599000245566,63.52448799952981,2.44382900018536,0.35500499961926835,5.4672750002282555,0.5282759993860964,1.7451609992349404,99.57489899989014,4.2889110000032815
48,3.7661384292522766,7.390218999717035,0.2905229994212277,1342.8490680016694,1345.492170000398,5.290552999213105,5.628556999909051,1366.8135750003785,1509.308706000411,1369.0700020006261,199,0,2.4809160305343525,27.246,334972,484228,381.35818999944604,90.76642299987725,146.11135300037859,25.357571999848005,78.72168899939425,7.38783799988596,46.526545000233455,2.430608999929973,36.87412999988737,1.0615629998937948,62.831119000293256,1.562028999614995,246.03325500083884,38.48708900022757,63.13637200037192,2.4575389998062747,0.352844000190089,5.405285000051663,0.5252560004009865,1.7454710005040397,99.55576700031088,4.1611300002841745
49,3.7456782177429075,7.110775000001013,0.4273750000720611,1343.2403520000662,1346.0044429994014,5.325343000549765,5.729178000365209,1366.9707330000165,1540.5174719999195,1369.0623069996946,203,0,4.150943396226414,29.251,334972,484228,381.41948799966485,91.15565699994477,146.04621099988435,25.381353000739182,78.58391700028733,7.46421899930283,46.50404400035768,2.442199000142864,36.888139999973646,1.0487429999557207,62.93693000043277,1.5709990002505947,245.98051100019802,38.461668000309146,62.943689999883645,2.4369390002902946,0.3542539998306893,5.395813999712118,0.5247570006758906,1.7412809993402334,99.76443799951085,4.195099999378726
50,4.166669767364418,7.344157999796153,0.40321500000572996,1343.4117979968505,1346.080190000066,5.309662999934517,5.612917000689777,1367.1028110002226,1445.6037560003097,1369.1567550004038,208,0,3.402646502835538,28.645,334972,484228,381.527645999995,90.86977199967805,146.16467999985616,25.352112000291527,78.70127699970908,7.476648999727331,46.436452999842004,2.4403790002907044,36.889608999445045,1.0483619998922222,62.950980000096024,1.568277999467682,246.18223200013745,38.441468000200985,62.995999999657215,2.4297489999298705,0.3533039998728782,5.377544000111811,0.5240559994490468,1.7367009995723492,99.75448699970002,4.190059999928053
51,3.7441703922231206,7.284686999810219,0.37215399970591534,1343.32441299739,1346.0394240000824,5.3082929998709005,5.660217000695411,1367.3307069993825,1483.0886549998468,1369.3603309993705,212,0,3.2196969696969724,28.381,334972,484228,381.37611799993465,90.8215809995454,146.0496379995675,25.486053000349784,78.77836799980287,7.4840289998974185,46.44372300026589,2.440008999656129,36.86503799963248,1.0485220000191475,62.97056999937922,1.5676490002078936,246.07436699989194,38.50185800001782,63.164240999867616,2.435748999232601,0.3543439997883979,5.409874999713793,0.5255470005067764,1.7426800004614051,99.59791399978712,4.186539999864181
52,3.766604765182588,7.031363999885798,0.2902129999711178,1343.2082070003162,1345.897368999431,5.308464000336244,5.634886999359878,1367.010520999429,1520.0438309993842,1369.093446000079,216,0,3.6053130929791233,28.754,334972,484228,381.4053860005515,90.59660700040695,146.09457700044004,25.503602999378927,78.57919400066748,7.473738999578927,46.59190399979707,2.433438000480237,36.83594799986167,1.0493529998711892,62.931797999226546,1.5632390004611807,246.12564499966538,38.557357999707165,63.0066280000392,2.4365389999729814,0.3534740008035442,5.388023999330471,0.5245370002739946,1.740570000038133,99.81869700004609,4.197948999717482
53,3.7453968791463264,7.063533999826177,0.2855040002032183,1342.7624989990363,1345.3607900000861,5.346912999812048,5.607367000266095,1366.387088999545,1550.5983779994494,1368.4532130000662,220,0,3.9473684210526327,29.438,334972,484228,381.53250300001673,90.67093699923134,146.07803499984584,25.371221000568767,78.71546499973192,7.461988000613928,46.51400199963973,2.4408689996562316,36.888299000565894,0.8945810004661325,62.93844700030604,1.5648290000171983,246.1259229994539,38.40695599956234,62.9446579996511,2.4365789995499654,0.3515540001899353,5.377493999731087,0.5249969999567838,1.7421700003978913,99.59136199995555,4.189629999928002
54,4.166398145778109,7.007033000263618,0.4127649999645655,1343.1297239967535,1345.8668809998926,5.5394159999195836,5.954259999271017,1367.20654400051,1455.7784550006545,1369.2596090004372,225,0,3.5849056603773577,28.987,334972,484228,381.51724799990916,90.79692799969052,146.09539399953064,25.374300999828847,78.63961299972289,7.487947999834432,46.44456099958916,2.440489000036905,36.88812699965638,1.0471120003785472,62.94062600045436,1.5716790003352799,246.17069999931118,38.43546600000991,62.89675600055489,2.452828999594203,0.3518739995342912,5.523255000298377,0.5266059997666162,1.728560999254114,99.61828199993761,4.181368999525148
55,3.7456304914425824,6.988563000049908,0.32852399999683257,1343.3013650019348,1345.9771190000538,5.563556000197423,11.661508000543108,1372.8515679995326,1498.6339899996892,1374.939362999612,229,0,3.3898305084745783,28.552,334972,484228,381.4814960005606,90.7936769999651,146.04125100049714,25.50241199969605,78.6294720001024,7.492708999961906,46.54697200021474,2.4401480004598852,36.813956000514736,1.0356820002925815,62.899235999793746,1.5835590002097888,246.00533599914343,38.57601700019586,63.067396999940684,2.480429000570439,0.35334400035935687,5.455054999401909,0.5262259992377949,1.7462300002080156,99.65186099998391,4.178900000624708
56,3.766005205543828,7.278086999576772,0.2869629997803713,1343.419292001272,1346.2800880006398,5.428393999864056,5.941730999438732,1367.7360130004672,1536.4375230001315,1369.8050170005445,233,0,3.2319391634980987,29.127,334972,484228,381.477249999989,90.51130299940269,146.04886999950395,25.587752999854274,78.67461200021353,7.480797999960487,46.56263100059732,2.4637490005261498,36.861537000731914,1.0498120000193012,63.344160999804444,1.5656190007575788,245.96753399964655,38.5481860002983,62.89475399989897,2.4764589998085285,0.35150399980921065,5.481615000462625,0.528345999555313,1.7437910000808188,99.62531900055183,4.173688999799197
57,3.7451428914159597,7.406107999486267,0.5296560002534534,1342.876835995412,1345.80312900016,5.328813000232913,5.633726999803912,1367.334333999679,1567.8563480005323,1369.400167999629,237,0,3.041825095057038,29.935,334972,484228,381.41204599924095,90.774754999984,146.0247579998395,25.32812999925227,78.7656929996956,7.379267000032996,46.577800999330066,2.450678999593947,36.85877600037202,0.8860799998728908,62.961204999737674,1.6114589998323936,246.12718299977132,38.40737500013347,62.94569500005309,2.435958999740251,0.3520540003592032,5.397004000769812,0.525476999428065,1.7434799992770422,99.7312099998453,4.180749999250111
58,4.166782857406997,7.080604000293533,0.3785740000239457,1343.277415000557,1345.9324979994562,5.313383000611793,5.649206999805756,1366.7627340000763,1472.6241970001865,1368.8411690000066,242,0,3.5849056603773577,27.744,334972,484228,381.4933840003505,90.85471399976086,146.06242700028815,25.339529999655497,78.71159100068326,7.4871080005323165,46.45586900005583,2.439198000502074,36.84948499994789,1.0462019999977201,62.86718400042446,1.5745090004202211,246.17916099941795,38.492904999657185,63.16853699991043,2.4423189997833106,0.3541939995557186,5.398514000262367,0.5268559998512501,1.7579509994902764,99.60420799961867,4.171569000391173
59,3.7452623940518155,6.959331999496499,0.33089400039898464,1342.8813669988813,1345.5598290001944,5.330932999640936,10.421602999485913,1372.3711749998984,1515.0312120003946,1374.4328000002497,246,0,3.2015065913371,28.272,334972,484228,381.52813899978355,90.6793119993381,146.0490959998424,25.354110000080254,78.7055999999211,7.495638999898802,46.43155899975682,2.4409090001427103,36.895415999424586,0.8869900002537179,62.917223000113154,1.5666279996366939,246.14702800045052,38.39812299975165,63.06518499968661,2.4406989996350603,0.35290400046505965,5.40966400058096,0.5284770004436723,1.745630000186793,99.67052699994383,4.172508999545244
60,3.7663260973504857,7.148185000005469,0.2764529999694787,1343.4825040021678,1346.2222730004214,5.563536000408931,5.920739999965008,1367.6688170007765,1552.8141830000095,1369.7443510000085,250,0,4.511278195488721,27.884,334972,484228,381.511405999845,90.68396099974052,146.10340500075836,25.348529999973834,78.74745000026451,7.497519000025932,46.47429800024838,2.4394190004386473,36.871604999760166,1.0491820003153407,63.23820700072247,1.5706780004620668,245.96469300013268,38.684737000039604,62.86682199970528,2.4882289999368368,0.467576000119152,5.391893999330932,0.5267859996820334,1.7438209997635568,99.63337600038358,4.178910000518954
61,3.7446823766644775,7.1887439999045455,0.34115400012524333,1343.2421059978878,1345.8791060002113,5.5631649993301835,5.995280999741226,1367.438659999607,1584.403550999923,1369.516004999241,254,0,2.1072796934865856,28.055,334972,484228,381.54167299944675,90.60188799958269,146.08936399963568,25.391799000317405,78.75883899941982,7.507229000111693,46.513927999512816,2.4764989993855124,36.876144999951066,1.101173000279232,62.994262999382045,1.5734090002297307,246.1373830001321,38.541434999388,62.98533300014242,2.3965380005392944,0.35611500061349943,5.336263000572217,0.5262859995127656,1.7404609998266096,99.61588399983157,4.180199000074936
62,3.7457749613277205,7.28231599987339,0.2840730003299541,1343.0158559986012,1345.7575499996892,5.322992999936105,5.644185999699403,1367.0880919999036,1621.4932619996034,1369.2279870001585,258,0,3.62595419847328,29.345,334972,484228,381.46650699945894,90.46409700022195,146.13794300021254,25.499170000330196,78.59691599969665,7.50471799983643,46.52753899972595,2.452077999805624,36.942075000297336,1.0521919994062046,62.94952200005355,1.5701479997005663,246.072298999934,38.42855299990333,62.93943200034846,2.436837999994168,0.35412400029599667,5.395344000135083,0.5248059997029486,1.746390999869618,99.7723649998079,4.182798999863735
63,3.766107523006504,6.993791999775567,0.3407640006116708,1343.0790560023524,1345.6754769995314,5.29344200003834,10.538425000049756,1370.779341999878,1398.2204149997415,1372.8072860003522,263,0,3.598484848484851,28.832,334972,484228,381.5189150000151,90.59439700013172,146.1039610003354,25.381988999470195,78.6839760003204,7.468638000318606,46.607819000200834,2.439229000628984,36.82305300026201,1.047691999701783,62.85258999923826,1.566089000334614,246.1765779999041,38.45052199994825,62.891940000554314,2.4337989998457488,0.3531040001689689,5.3961240000717225,0.5269760004011914,1.7399610005668364,99.82545499951812,4.196249000415264
64,3.7453348448611985,7.193774999905145,0.4369449998193886,1343.8568720011972,1346.6618250004103,5.316341999787255,5.609666000054858,1367.5614809999388,1430.0065759998688,1369.6122849996755,267,0,3.0303030303030276,29.174,334972,484228,381.40580900017085,90.7045570002083,146.13623900004313,25.36553800018737,78.60825500029023,7.47420800053078,46.588797999902454,2.4362590002056095,36.914534000061394,1.0492219998923247,63.13793299977988,1.569989000017813,246.748722999655,38.49214299953019,62.95189100001153,2.4379679998673964,0.3525340007399791,5.400603999987652,0.5256760005067918,1.744250999763608,99.64711199972953,4.164629000115383
65,4.16670648301736,7.059063000269816,0.3852049994748086,1342.9497720017025,1345.663959000376,5.565995999859297,6.406054999388289,1367.4858559998029,1599.2170809995514,1369.5567499999015,271,0,3.2258064516129004,28.039,334972,484228,381.4702159997978,90.52288499970018,146.19424900047306,25.38297900082398,78.71669599990128,7.471258000805392,46.54470800051058,2.448449000439723,36.81530300036684,1.0462730006111087,63.005340000017895,1.5705589994468028,246.11876200015104,38.45509200073138,62.925969999923836,2.4413789997197455,0.3525439997247304,5.323962999682408,0.5260259995338856,1.8336809998800163,99.61347099942941,4.169969000031415
66,3.745149571356863,7.302885000171955,0.27370299994800007,1342.618338997454,1345.195951000278,5.305421999764803,5.669586999829335,1366.171327000302,1371.3118779996876,1368.3935930002917,276,0,3.9473684210526327,29.251,334972,484228,381.4552920002825,90.46188299998903,146.1560970001301,25.419657999918854,78.67450399953668,7.38133699996979,46.5156959999149,2.430589000141481,36.93286399993667,1.0494719999769586,62.91141899964714,1.5683479996368987,245.9785089995421,38.422270999944885,62.94495000020106,2.4367879996134434,0.35260399999970105,5.38881299962668,0.5264359997454449,1.7447700001866906,99.6742399993309,4.191799000182073
67,3.76646191146911,7.068343000355526,0.2963439992527128,1343.1239310029923,1345.9091249997073,5.598646000180452,5.968649999886111,1367.433178000283,1409.170167999946,1369.484052000189,280,0,3.2319391634980987,27.448,334972,484228,381.3588160001018,90.59959300066112,146.0898150007779,25.34714699959295,78.64030299970182,7.521408999309642,46.63681700003508,2.4809700007608626,36.78271199987648,1.0491920002095867,63.36595300035697,1.5875079998295405,246.01869700018142,38.44223100077215,62.92319800013502,2.362107999942964,0.3556439996827976,5.444113000521611,0.5280960003801738,1.738171000397415,99.66426899973158,4.187169000033464
68,3.7457614111007507,7.199075000244193,0.3994749995399616,1343.3017010002004,1346.140285000729,5.297302000144555,5.972459999611601,1367.5654460002988,1440.9807470001397,1369.6515900001032,284,0,3.9473684210526327,28.925,334972,484228,381.49351500032935,90.8301660001598,146.0894930005452,25.48921900051937,78.76022300024488,7.503317999180581,46.49985500054754,2.471738999702211,36.83409200039023,1.0274220003338996,63.02562899963959,1.6172789992197067,246.102664999853,38.3764889993472,62.90188700040744,2.438858999994409,0.3554839995558723,5.398723000325845,0.5279859997244785,1.7474710002716165,99.53684699939913,4.273340000509052
69,4.166319348399304,7.441766999363608,0.4052049998790608,1343.216599997504,1345.9860510001818,5.592925000200921,5.933049999839568,1368.1428399995639,1611.289071000101,1370.3035259995886,288,0,3.766478342749524,28.987,334972,484228,381.40024000040285,90.63616200000979,146.06710199950612,25.471837999248237,78.7591930002236,7.5103380004293285,46.49961499944766,2.5281799998992938,36.92846299964003,1.0497819994270685,62.87022699962108,1.5746890003356384,246.07048300003953,38.43163999954413,62.94858799992653,2.4386579998463276,0.3521649996400811,5.344111999875167,0.52471599974524,1.859422000052291,99.60713600048621,4.343851000157883
70,3.7456209933257885,7.268024999575573,0.3599540004870505,1343.1813849974787,1346.135497999967,5.523003999769571,5.937479999374773,1367.976632999671,1385.134694000044,1370.1939490001678,293,0,2.6666666666666616,28.008,334972,484228,381.5030969999498,90.59098000034282,146.09298999948805,25.415157999304938,78.73217199994542,7.384765999631782,46.460594000564015,2.5979109996114857,36.87174199967558,1.0492320006960654,62.968917999569385,1.5826190001462237,246.09798999972554,38.50241100008134,62.97193699992931,2.487439000105951,0.35306399968249025,5.380142999456439,0.5268260001685121,1.738621000185958,99.70436599996901,4.168408999248641
71,3.7661043458917782,7.343825999669207,0.3757439999390044,1343.451361998632,1346.2053960001867,5.561754999689583,10.633603999849583,1371.9124169992938,1427.372295999703,1374.0176419996715,297,0,4.315196998123827,28.334,334972,484228,381.5482840000186,90.79707199998666,146.0596480001186,25.390967000021192,78.61546900039684,7.456557000296016,46.56174400042801,2.440778999698523,36.879460999443836,1.0477819996594917,62.977846999274334,1.5662689993405365,246.09624700042332,38.43395000058081,62.97268599973904,2.436118999867176,0.36297399947216036,5.464394000227912,0.5276960000628605,1.7391900000802707,99.7959769993031,4.280250000192609
72,3.745213836748977,7.3230060006608255,0.37539400000241585,1343.1476269988707,1345.925958999942,5.531304999749409,5.778238000857527,1367.587253000238,1459.1677340004026,1369.680597000297,301,0,2.6615969581749055,28.334,334972,484228,381.46565899933194,90.72348999961832,146.08056700035377,25.40918700015027,78.62769900020794,7.437706999553484,46.58749500049453,2.4370390001422493,36.810739999964426,1.0466120002092794,63.039157000275736,1.5867479996813927,246.08149499999854,38.49413999978424,62.94152499958727,2.449038999657205,0.3638850002971594,5.431632999716385,0.5269160001262208,1.7440499996155268,99.68826499971328,4.174579000391532
73,4.16671844855796,7.665000000088185,0.29377300052146893,1342.9209839996474,1345.628991999547,5.561554999985674,5.90544900023815,1367.6191800004744,1628.7985310000295,1369.7171140001956,305,0,3.766478342749524,27.806,334972,484228,381.3876349995553,90.45906599931186,146.0788260001209,25.411937000171747,78.63284799987014,7.512877999943157,46.55428400019446,2.4860989997250726,36.92160199989303,1.0492319997865707,62.93890500000998,1.5802289999555796,246.0811119999562,38.37284799919871,63.01194600018789,2.4392980003540288,0.35258400021120906,5.4145229996720445,0.5251869997664471,1.7456700006732717,99.72600500077533,4.238270000314515
74,3.745266006008591,7.316844999877503,0.3363840005476959,1343.5016659987014,1346.3709190000372,5.5256249997910345,5.884358000002976,1367.930929999602,1402.9413790003673,1370.1849959998071,310,0,4.859813084112153,27.977,334972,484228,381.4858030000323,90.63471799981926,146.19914600007178,25.393246000021463,78.68856799996138,7.477586999812047,46.60565399990446,2.4398880004810053,36.76122900014889,1.0484320000614389,63.00989499959542,1.565887999277038,246.01351999990584,38.58516000036616,62.84800299999915,2.4282679996758816,0.4274949997125077,5.378412999561988,0.639618000604969,1.7402200001015444,99.92488599982607,4.206028999760747
75,3.766070628368784,7.218073999865737,0.41245399916078895,1343.2795220014668,1346.0673110002972,5.455423999592313,10.666094000043813,1371.4569379999375,1444.46772900028,1373.590393000086,314,0,2.099236641221369,28.179,334972,484228,381.42975800019485,90.76603800076555,146.11895300004107,25.42264600015187,78.77607900081784,7.509248000133084,46.58013300013408,2.4623990002510254,36.91299000001891,1.0538520000409335,62.84138299997721,1.5674889991714736,246.03290800041577,38.48106799978268,62.87968299966451,2.4437390002276516,0.35134399968228536,5.446913999548997,0.5230660008237464,1.7402710000169463,99.65471099985734,4.284849999748985
76,3.745481599647008,7.262584000272909,0.28031399961037096,1350.2233179997347,1353.0052099995373,5.318412000633543,5.670616000315931,1374.6139410004616,1483.3427780004058,1376.7667960000836,318,0,7.924528301886791,28.039,334972,484228,381.4678349999667,90.70841699940502,146.10144200014474,25.42944600008923,78.77166799971747,7.526908000727417,46.43861099975766,2.493508999577898,36.90669000025082,1.050331999977061,63.149256000542664,1.5684379995946074,252.77723299950594,38.43571800007339,63.0930540000918,2.4464389998684055,0.3663540001070942,5.427322999821627,0.5287359999783803,1.7489600004410022,99.58869000001869,4.198259000077087
77,3.745423265994498,7.584527999824786,0.42381499952171,1351.8805819994668,1355.1238319996628,5.537834000278963,5.726017000597494,1376.8283039999005,1530.1009290005823,1378.8838780001242,322,0,29.601518026565465,28.35,334972,484228,381.71641400003864,92.53295700000308,146.6305360008846,25.805500999922515,78.97949899961532,7.512737000070047,46.682632999363705,2.4718089998714277,37.1346319998338,1.0492119999980787,62.921781999648374,1.5686779997849953,249.57485400045698,38.80596100043476,63.67336099992826,2.4696179998500156,0.3548539998519118,5.424042999948142,0.5289159998937976,1.7469710001023486,100.08940500028984,4.206208999676164
78,3.743673095366966,7.49070700021548,0.6478579998656642,1349.6370820002994,1352.9170619995057,5.321151999851281,5.6850260007195175,1374.2685200004416,1574.3480080000154,1376.6745180000726,326,0,17.680608365019012,28.925,334972,484228,381.9800419996682,94.9655750000602,146.82018699932087,25.672888999906718,78.74910600003204,7.566648000647547,46.56265099947632,2.621700000418059,36.98996999992232,1.0500819998924271,63.1709339995723,1.5739090003989986,246.1569410006632,38.45251700022345,63.02678300016851,2.4306780005645123,0.3551840000000084,5.411662999904365,0.5284259996187757,1.7489609999756794,99.62956799972744,4.172668000137492
79,3.746911196288054,7.0969629996398,0.37241399968479527,1342.8694430022006,1345.5616439996447,5.328832000486727,12.733767999634438,1373.5086189999492,1618.3902450002279,1375.5901229997107,330,0,3.9252336448598157,28.863,334972,484228,381.54148499961593,90.57061300063651,146.04582699939783,25.382424999406794,78.66889399974752,7.48523699985526,46.46902000058617,2.4401390001003165,36.827326999627985,1.0483420001037302,62.97736200031068,1.5705490004620515,246.0780680003154,38.440146000539244,63.15398399965488,2.444818000185478,0.3548140002749278,5.403762000241841,0.5297059997246834,1.7471400005888427,99.51165600068634,4.178129000138142
80,4.166596094945418,7.220984000014141,0.2925629996752832,1343.1122089987184,1345.6818419999763,5.332572000043001,5.6366859998888685,1366.5353639999012,1517.0314119995965,1368.6856989997978,335,0,2.857142857142858,28.008,334972,484228,381.4234289993692,90.50643099999434,146.05719599967415,25.550465999913285,78.64486299968121,7.5013969999417895,46.46900900024775,2.4386180002693436,36.87953799999377,0.8870109995768871,62.968390999230905,1.580609000484401,246.12318700019387,38.546546999896236,63.0957519997537,2.4444479995509028,0.354034000338288,5.421032000413106,0.5266660000415868,1.7457399999329937,99.64011600004596,4.3077290001747315
81,3.7452358621873523,7.1722430002409965,0.33754399919416755,1342.972750001536,1345.5621679995602,5.305472000145528,5.64454499999556,1366.5471210006217,1553.5409210006037,1368.594385000506,339,0,3.5916824196597363,27.604,334972,484228,381.51024599937955,90.61995199954254,146.06952499980252,25.41482500055281,78.72758300072746,7.47500699981174,46.45351899944217,2.4384490006923443,36.850867000794096,1.0474119999344111,63.0774620003649,1.5731979992779088,245.92256199957774,38.527807000718894,62.98637000054441,2.451569000186282,0.35367399959795875,5.409952999798406,0.5291460001899395,1.7440709998481907,99.62196500055143,4.16758800020034
82,3.7452517055170427,7.200402999842481,0.3430030001254636,1343.138089000604,1345.7540579993292,5.335271999683755,5.751296999733313,1366.7872320002061,1590.4277749996254,1368.8405559996681,343,0,3.969754253308133,27.713,334972,484228,381.5617240006759,90.57239999947342,146.06368299973838,25.416454000151134,78.80556300005992,7.492806999835011,46.55429899958108,2.435888000036357,36.87608800009912,1.045492000230297,63.1335019998005,1.5736680006739334,246.11669200021424,38.37558499981242,62.91335900004924,2.437309000015375,0.35464400025375653,5.3966429995853105,0.5269160001262208,1.7467400002715294,99.5649639999101,4.173669000010705
83,3.74556778302857,7.007191000411694,0.28818299961130833,1343.1488509986593,1345.8701460003795,5.371442000068782,5.7625070003268775,1366.7508770004133,1627.2187760005181,1368.8296410000476,347,0,3.5916824196597363,27.231,334972,484228,381.4302779992431,90.56916900044598,146.19469300032506,25.479464999989432,78.71758100009174,7.425755999975081,46.42433800017898,2.4420680001639994,36.887457000375434,1.0456619993419736,62.93605900009425,1.6186579996428918,246.06124999991152,38.50058500029263,63.12572100068792,2.446737999889592,0.35430399930191925,5.415882999841415,0.5292959995131241,1.7471800001658266,99.61033199942904,4.186377999758406
84,4.166650694504685,7.044560999929672,0.33989399980782764,1343.003359001159,1345.6053999998403,5.320331999428163,5.613334999907238,1366.358329999457,1525.5978129998766,1368.39078399953,352,0,3.766478342749524,28.412,334972,484228,381.5043360000345,90.61626899983821,146.01057000072615,25.506504999611934,78.63833000010345,7.494815999962157,46.55519800053298,2.4338379998880555,36.75780499997927,1.0446119995322078,62.989769000523665,1.6104289998111199,246.05803600024956,38.55163600019296,62.954357999842614,2.441218000058143,0.3523049999785144,5.412572000750515,0.5262759996185196,1.7431899996154243,99.62563200042496,4.175658999884035
85,3.7455109512837854,6.978611000704404,0.3655639993667137,1343.2286409988592,1346.0139830003754,5.318821000400931,5.673975999343384,1366.9486449998658,1562.4869869998292,1369.0128289999848,356,0,3.969754253308133,28.723,334972,484228,381.54718300029344,90.59741700002633,146.1727999994764,25.342463000015414,78.74186999924859,7.4730759997692076,46.570988999519614,2.425958000458195,36.76994499983266,1.0533120002946816,63.018658999681065,1.5863879998505581,245.9364940004889,38.451755000096455,63.29326199920615,2.4165480008377926,0.3395339999769931,5.3929320001770975,0.5237360001046909,1.7209299994647154,99.67158200015547,4.181807999884768
86,3.7450222358157386,7.116032000340056,0.37277400042512454,1342.7210609997928,1345.4194920004738,5.381892000514199,5.621354999675532,1373.075630999665,1605.5649489999269,1375.2110360001097,360,0,3.759398496240607,28.055,334972,484228,381.5489789994899,90.46630500051833,146.1753889998363,25.375094000082754,78.69771900004707,7.487935999961337,46.44782600007602,2.430258000458707,36.79083499991975,1.0463520002303994,63.0232879993855,1.5585080000164453,246.15610299952095,38.44898399984231,62.90408699987893,2.436298000247916,0.36652400012826547,5.390002000240202,0.5266759999358328,1.7433210005037836,99.5360389997586,4.164537999713502
87,3.7457762381297592,6.998570000178006,0.2791340002659126,1343.2266740010164,1345.9232260001954,5.318311999872094,10.313769000276807,1370.1174450006874,1374.5173860006616,1372.2512600006667,365,0,3.759398496240607,28.443,334972,484228,381.4918750003926,90.50296499935939,146.18162799979473,25.382673000422074,78.75927900022361,7.484456000383943,46.57287699956214,2.4387180001212982,36.85890499946254,1.0494620000827126,62.83827500010375,1.6155680004885653,246.03537900020456,38.567964999856486,63.1189589994392,2.4452689995086985,0.3528740007823217,5.397072000050684,0.5262060003587976,1.7594300006749108,99.66041999996378,4.186418999779562
88,4.166462180176551,7.053831000121136,0.35739400027523516,1342.6833670027918,1345.443017999969,5.642844999783847,5.975138999929186,1367.1267580002677,1545.315455000491,1369.1910019997522,369,0,3.402646502835538,29.36,334972,484228,381.43280100030097,90.60435500032327,146.03366400024242,25.447534000704763,78.72374799990212,7.49130599979253,46.54107700025634,2.4983380008052336,36.768545000086306,0.9015109999381821,63.08749700019689,1.5705579999121255,245.81751500045357,38.61690500070836,62.89387499964505,2.441278999867791,0.3555940002115676,5.335711999578052,0.5252460005067405,1.8614419996083598,99.55784700014192,4.177017999609234
89,3.7453794739864374,7.403315999908955,0.4050739999001962,1343.2282690009743,1346.0332810000182,5.551844000365236,5.949878999672364,1368.07234600019,1583.7555019998035,1370.4806030000327,373,0,3.4285714285714253,26.36,334972,484228,381.4758870003061,90.59246499964502,146.13354400080425,25.507954000204336,78.64449599946965,7.504745999540319,46.68551800023124,2.436348000628641,36.82664499956445,0.8871600002748892,63.17374800073594,1.5675179993195343,246.13787499947648,38.55732400006673,62.94828500085714,2.4052879998635035,0.35382399983063806,5.390983000324923,0.5254959996818798,1.744209999742452,99.55077700033144,4.178178000074695
90,3.745734335498859,7.332244000281207,0.3569840000636759,1342.5801620023776,1345.556543999919,5.52930399953766,5.779797000286635,1367.2274529999413,1621.0907779995978,1369.3881179997334,377,0,5.719557195571956,27.697,334972,484228,381.4703650004958,90.52331300063088,146.16617299998325,25.373883000611386,78.69680599924322,7.485207000172522,46.54919600034191,2.432727999803319,36.841353999989224,1.046972000040114,62.87453400000231,1.566308000292338,246.01552199965226,38.37978200044745,62.90205400000559,2.376317000198469,0.35523400038073305,5.448232999697211,0.5270060000839294,1.7428399996788357,99.55548600009934,4.2508490005275235
91,3.745981208346175,7.408325000142213,0.28293400009715697,1343.109413000093,1345.7965540001169,5.309410999871034,5.619124999611813,1366.9353969999065,1388.144710999768,1368.994690999898,382,0,3.6121673003802313,28.303,334972,484228,381.41087999974843,90.50907100026961,146.0512399999061,25.37962200040056,78.58592400043563,7.473295999261609,46.56206600066071,2.451387999826693,36.78714299985586,1.0507619999771123,63.35434899938264,1.5757479995954782,246.22116299997288,38.40992200002802,62.949293999736256,2.4393180001425208,0.35371400008443743,5.397832000198832,0.5264360006549396,1.7383699996571522,99.70669700032886,4.175177999968582
